,0
0,536070.9580078125
1,536081.0671386719
2,352926.20361328125
3,258840.30151367188
4,553983.955078125
5,546816.7145996094
6,253263.37158203125
7,225816.91870117188
8,463258.5578613281
9,241255.98461914062
10,931329.4963378906
11,509192.8566894531
12,499007.0632324219
13,274373.19677734375
14,345440.2976074219
15,878385.8251953125
16,937023.9162597656
17,594230.7302246094
18,552814.3864746094
19,91239.10400390625
20,636568.3557128906
21,669061.9248046875
22,1426631.4660644531
23,170477.1796875
24,156099.71923828125
25,233713.16137695312
26,624924.5874023438
27,370568.49169921875
28,510705.6345214844
29,542675.546875
30,544114.5104980469
31,567808.8891601562
32,496523.4445800781
33,1428402.2924804688
34,1016529.9309082031
35,70769.1015625
36,536273.2014160156
37,1146991.3532714844
38,174103.75024414062
39,211537.62133789062
40,513695.8679199219
41,408318.6708984375
42,398316.501953125
43,321810.5427246094
44,534356.6247558594
45,823444.7724609375
46,493993.587890625
47,826182.6030273438
48,489793.00830078125
49,187927.49926757812
50,1023546.603515625
51,695595.0297851562
52,180710.64599609375
53,641904.0871582031
54,430564.8125
55,465634.2478027344
56,878439.7297363281
57,166141.69921875
58,415207.05029296875
59,588272.9426269531
60,506940.3479003906
61,364069.673828125
62,1103646.1103515625
63,627175.4528808594
64,405448.58642578125
65,895986.6401367188
66,539549.3291015625
67,392096.1647949219
68,682856.5461425781
69,914902.5329589844
70,555078.2077636719
71,946192.4501953125
72,2537.574462890625
73,369382.888671875
74,882170.4306640625
75,765987.6667480469
76,138177.19970703125
77,291266.8659667969
78,342339.70849609375
79,428434.57470703125
80,776392.6188964844
81,509451.1982421875
82,784478.6682128906
83,1064523.4377441406
84,279113.2233886719
85,804921.96484375
86,535891.3449707031
87,20783.1015625
88,503706.5380859375
89,290069.9123535156
90,431952.9704589844
91,431963.07958984375
92,593906.7021484375
93,397574.7434082031
94,832861.0261230469
95,543718.126953125
96,265856.53662109375
97,546780.2077636719
98,546404.8874511719
99,370405.0065917969
100,832324.6538085938
101,69907.21435546875
102,319369.98876953125
103,-46068.287353515625
104,419306.1979980469
105,774646.6779785156
106,595458.6325683594
107,216862.59399414062
108,175790.45556640625
109,726667.3513183594
110,1592902.68359375
111,837506.5368652344
112,210163.32373046875
113,291461.2800292969
114,375214.0275878906
115,501686.81689453125
116,1591088.1201171875
117,598301.16796875
118,78546.36767578125
119,405131.41650390625
120,912450.0954589844
121,1576884.9172363281
122,658621.9467773438
123,681119.9545898438
124,316679.9140625
125,244037.07055664062
126,554190.345703125
127,283898.560546875
128,119863.49780273438
129,422718.43505859375
130,64843.107421875
131,283762.6669921875
132,711258.5852050781
133,176445.66845703125
134,552556.3708496094
135,777174.4868164062
136,353135.1164550781
137,243363.0029296875
138,534234.353515625
139,365833.2541503906
140,667412.8627929688
141,120389.70776367188
142,434962.9221191406
143,1036489.8479003906
144,422061.9084472656
145,168151.05493164062
146,615961.51171875
147,277503.7341308594
148,247603.87915039062
149,329969.7795410156
150,467496.2502441406
151,626278.7243652344
152,700919.3317871094
153,1094770.08984375
154,554795.9111328125
155,707411.1369628906
156,573577.171875
157,277110.5373535156
158,550097.0183105469
159,656388.6889648438
160,388982.12548828125
161,315566.4113769531
162,613745.9467773438
163,314587.2995605469
164,451466.64794921875
165,508774.5124511719
166,371348.69482421875
167,362949.751953125
168,1454270.9645996094
169,83069.52026367188
170,382556.2829589844
171,591280.6027832031
172,478368.41064453125
173,502392.6982421875
174,712612.0004882812
175,414070.77490234375
176,304485.20361328125
177,218809.66357421875
178,174834.21606445312
179,1545268.7761230469
180,927075.0541992188
181,1153062.5593261719
182,734577.2153320312
183,1467514.8969726562
184,609232.9020996094
185,698213.7355957031
186,127067.68505859375
187,589227.5773925781
188,297222.14697265625
189,359523.9680175781
190,544472.3376464844
191,406704.44677734375
192,406704.44677734375
193,380440.76318359375
194,471361.67236328125
195,453810.9794921875
196,646603.7268066406
197,540061.5490722656
198,392787.1875
199,210472.86669921875
200,347418.95849609375
201,430740.650390625
202,1006197.60546875
203,902959.8801269531
204,221800.87890625
205,234563.392578125
206,418014.0041503906
207,931621.0222167969
208,251828.65185546875
209,78079.09936523438
210,642538.7019042969
211,536024.7038574219
212,100845.27392578125
213,185953.92724609375
214,798225.2941894531
215,203849.34057617188
216,647524.833984375
217,1233805.8759765625
218,222851.552734375
219,250589.076171875
220,719668.7897949219
221,416990.3303222656
222,1178949.2036132812
223,677480.0356445312
224,325129.8759765625
225,801411.5837402344
226,330250.00439453125
227,184025.72509765625
228,677030.6328125
229,532127.8859863281
230,1039395.3474121094
231,921812.2807617188
232,89269.88110351562
233,364572.61474609375
234,548036.474609375
235,563819.4611816406
236,668950.7587890625
237,153188.88989257812
238,477890.7429199219
239,721179.1945800781
240,227628.65698242188
241,719683.0888671875
242,205140.55908203125
243,436252.4201660156
244,402256.0568847656
245,66518.1875
246,528748.5222167969
247,932800.8544921875
248,624766.4946289062
249,365433.1647949219
250,792941.6042480469
251,394373.81591796875
252,360384.5979003906
253,379556.8251953125
254,489761.482421875
255,538721.7883300781
256,368226.6281738281
257,509490.287109375
258,410524.8645019531
259,415937.046875
260,851235.962890625
261,603451.291015625
262,616670.0747070312
263,249636.20703125
264,593247.0329589844
265,428359.3486328125
266,188617.94067382812
267,2228225.0419921875
268,342674.69873046875
269,1115684.7958984375
270,1088266.9919433594
271,52706.375
272,693595.6730957031
273,660828.5786132812
274,454204.4052734375
275,1174762.8422851562
276,319812.41943359375
277,435121.27490234375
278,998261.3234863281
279,955131.0844726562
280,576502.6281738281
281,205041.31689453125
282,260256.43725585938
283,668510.3703613281
284,869434.0656738281
285,198610.08227539062
286,396701.546875
287,312603.8835449219
288,403967.80859375
289,-18674.642333984375
290,-18674.642333984375
291,904308.2062988281
292,116926.77514648438
293,456546.27099609375
294,831913.462890625
295,837385.0837402344
296,468191.3103027344
297,876783.9848632812
298,482445.3107910156
299,535735.044921875
300,351690.3974609375
301,349784.53515625
302,824031.7502441406
303,1140669.9094238281
304,381760.9270019531
305,1152878.0036621094
306,626273.673828125
307,197217.8330078125
308,116860.00073242188
309,1164450.9255371094
310,936624.9865722656
311,46880.350341796875
312,52962.073486328125
313,74502.26831054688
314,67221.54760742188
315,610371.3393554688
316,392279.7917480469
317,1057033.77734375
318,482950.5144042969
319,289252.3662109375
320,226758.97094726562
321,572292.9782714844
322,160519.74682617188
323,111015.3125
324,257161.09301757812
325,421319.095703125
326,193482.07592773438
327,380338.1262207031
328,493783.1809082031
329,141122.9970703125
330,402827.57666015625
331,693465.6943359375
332,40860.752685546875
333,395122.9738769531
334,528362.6630859375
335,1039298.712890625
336,481985.4333496094
337,204957.56298828125
338,1098216.1159667969
339,640474.2687988281
340,206934.86352539062
341,841737.2458496094
342,664029.14453125
343,395921.4453125
344,322759.4387207031
345,341939.1437988281
346,536826.5327148438
347,786137.8745117188
348,364174.5109863281
349,752980.859375
350,452198.7053222656
351,557380.9499511719
352,551174.4487304688
353,242441.3955078125
354,174282.33349609375
355,619875.8310546875
356,1406188.2446289062
357,914880.748046875
358,969855.8977050781
359,523798.84130859375
360,149194.09399414062
361,445786.7912597656
362,632413.9782714844
363,586750.1127929688
364,818081.2260742188
365,682715.453125
366,1448480.6149902344
367,206236.3701171875
368,413856.6943359375
369,828568.0180664062
370,220664.45166015625
371,366226.3952636719
372,532340.0651855469
373,174663.61376953125
374,858914.5217285156
375,900854.7468261719
376,563561.3298339844
377,538124.2478027344
378,461367.1584472656
379,673478.3933105469
380,488694.453125
381,690933.8203125
382,157409.43505859375
383,454452.26513671875
384,366403.5705566406
385,487591.0419921875
386,959625.9306640625
387,853489.5424804688
388,1298867.5388183594
389,423451.775390625
390,938727.1818847656
391,730080.1345214844
392,635154.4409179688
393,252352.177734375
394,231284.4345703125
395,870544.3635253906
396,400617.94775390625
397,688314.3103027344
398,704005.8608398438
399,1091512.8244628906
400,310007.2419433594
401,667330.1306152344
402,299970.0217285156
403,240546.53564453125
404,286362.8115234375
405,640470.869140625
406,375186.9187011719
407,364598.7590332031
408,422450.4274902344
409,460754.7424316406
410,277652.759765625
411,586759.4299316406
412,886485.1047363281
413,237206.12548828125
414,541367.7824707031
415,53316.8017578125
416,798818.5373535156
417,332077.10595703125
418,914936.6047363281
419,535172.6794433594
420,861915.4790039062
421,699336.8366699219
422,745643.59765625
423,203095.23364257812
424,194517.40795898438
425,538343.8393554688
426,177892.58715820312
427,443978.5041503906
428,456148.9108886719
429,434949.66015625
430,860092.2236328125
431,212900.98681640625
432,750099.3395996094
433,476500.6584472656
434,541916.7602539062
435,560740.2912597656
436,838134.8935546875
437,426982.03125
438,518679.0759277344
439,614750.1408691406
440,503563.07666015625
441,578362.927734375
